text,label,lang,strata
team vikingo [PERSON] Andry Cucunato Pignataro [PERSON] [PHOTO] Si iniziaaa,joy,it,it_joy
"[PHOTO] 我的臉休了兩三天,擦藥,吃藥,終於是好了^^嚇屬我了⊙_⊙///明天可以出門上班了!每天帶著口罩出門,真的是//一直問我,我的臉怎麼了(^_^;)我沒有去整型,也沒幹嘛！就是過敏,晒傷,發紅而以!麥擱問阿~~",joy,zh,zh_joy
"produk hebat ini.. Jadi sebagai seorang ibu, saya syorkan setiap rumah ada sekurang-kurangnya 0 Botol Bio Ever! Banyak lagi kegunaan Bio Ever..0000 kegunaan.. Memang berbaloi!!! Projek Smart Tycoon Terpaksa Kaya dan Berjaya Tq Allah. [WITH]",joy,ms,ms_joy
♥ ♥Enjoyable MAY♥ ♥Successful JUNE♥ ♥Wonderful JULY♥ ♥independent AUGUST♥ ♥Powerful September♥ ♥Tastiest OCTOBER♥ ♥Beautiful NOVEMBER♥ ♥Happiest DECEMBER.♥ ♥Have A VICTORIOUS YEAR!♥ ♥Hope I'm The 0st Person To Wish U All Happy 00 Months Of 0000☆♥☆♡☆♥☆♡☆♥,joy,en,en_joy
"sana wag kyong mawala sa kn kht na minsan ganito ako kakulit at minsan pasaway ...... sana hndi kyo mag bago , wish..ko lng sa panginoon,good health para sa kin at sa mga taong nag mamahal sa kin ...",anticipation,tl,tl_anticipation
[PHOTO] Lufet nito mga AiM partners... New Innovations sa GP! Ito ang no.0 uniquenes sa AiM,joy,tl,tl_joy
"las entradas a la venta en la Sala Tunk y en Scrum Beerri (Barrio Santiago, Irún) *Recuerda compartir con tus amigos ;) Te lo agradecerán.... [WITH] at [LOCATION]",anticipation,es,es_anticipation
[PHOTO] Quand Allah(Dieu) te fait une,joy,fr,fr_joy
"[[PERSON] ] [PERSON] essa suprezinhaaa, pra oce amor,<, Que deus ti ilumine, e de muito proteção, q nossas vidaas ,seja com muitas bencas de deus<< Parabéns << paixaooOOo ,, <0 [PERSON] , [PERSON] .",joy,pt,pt_joy
[PHOTO] Comuna Montañita EL MEJOR DESTINO TURÍSTICO DEL PAÍS!! La gente muy feliz!! Faltan prácticamente 0 días para finalizar el año!! at [LOCATION],joy,es,es_joy
. Pada yg dah baya duit booking barang dah sedia..tunggu full payment drpd u ols... Tq...,joy,ms,ms_joy
[PHOTO] Una mela al giorno toglie il medico di torno!,joy,it,it_joy
[PHOTO] 我爱KIT KAT我更爱抹茶味KIT KAT,joy,zh,zh_joy
il mare è invisibile ai pesci. the sea is invisible to a fish. [PHOTO] Good morning!!!,joy,it,it_joy
[PERSON] yony [PERSON] [PHOTO] Felixz dia a todos mis amios ( a ) q lo pases un lindo diaaa,joy,es,es_joy
[PHOTO] Finally! #[PERSON] with [PERSON] .,joy,en,en_joy
[PHOTO] 朋友們新年愉快，祈望大家都健康.幸福...自己規劃所蓋的接待屋(地上建築物)，想賣給適合喜愛的朋友，有意思的話私訊協調...,joy,zh,zh_joy
"good, very good [PHOTO] - Hp vs tôi chỉ cần vậy thôi ! 0 [PERSON] đình nhỏ ko cần giàu có chỉ cần vợ chồng thương yêu nhau. Tối tối chở vợ và con đi lượn đường trên con dream :) 0 tuần đưa vợ đi ăn vặt vài lần :v Hp với a chỉ đơn giản là nhìn thấy nụ cười trên môi 0 vợ và con <0",joy,vi,vi_joy
[PHOTO] RENAISSANCE DISCO EST BIEN ARRIVÉE A PARIS CE SOIR BIG JAMAICA PARTY AU SALON LE BOUQUET TOUT EST SOUS CONTROLE,joy,fr,fr_joy
DHAN DHAN BABA DEEP SINGH G DE JANM DIWAS DI LAKH - 0 VDAAYIEE HOVE ......... [PHOTO] Dhan dhan baba dip singh ji da parksh purab di lakh lakh wadhaiyan hoven ji [WITH] at [LOCATION],joy,id,id_joy
"ciunyil, ciucrit, ciusrok. Bisa juga berarti sudah sadar dari pingsan. ____________ :: Ayo_Ngguyu@Ngakak.Com [WITH]",joy,id,id_joy
pendidikan di Indonesia) at kreasi uin suska,anticipation,id,id_anticipation
[PHOTO] Un méga bisous XXL partout partout partout partout Ce soir en mode très sexe [PERSON] Tu veux me faire plaisir pas de problème allez go c'est parti Il faut vider le homard <0 <0 <0 <0 <0 with Christopher djons.,anticipation,fr,fr_anticipation
"GO! [PHOTO] Grande sts al Nicolaus Bari..... Formazione, premiazione e tente informazioni dai nostri ospiti [PERSON] -team 0.0K [PERSON] E [PERSON] ",joy,it,it_joy
về email: casting.00productions@gmail.com Xin vui lòng share bài này đề chúng ta có thể gặp nhau tại Ngôi nhà chung của 00 Productions. Xin cảm ơn. [WITH] at 00 Productions,joy,vi,vi_joy
[PHOTO] Happy New Year! Celebrating at Delray Beach First Night! at [LOCATION],joy,en,en_joy
"[PHOTO] Domani, sabato 00 gennaio alle ore 00.00 seconda e ultima replica di",joy,it,it_joy
terasa...,anger,es,es_anger
[PHOTO] U know all fri [WITH] at ផ្សារអូរឫស្សី.,joy,km,km_joy
"[PHOTO] Vincente,possibilmente... Eurobet Corso Nazionale Scafati ",anticipation,it,it_anticipation
[PHOTO] grato,joy,it,it_joy
ด้วย ซึ่งจะวางขายในงานนี้เป็นงานแรก!! งาน,anticipation,th,th_anticipation
"ติดต่อได้คับ 000-0000000,000-0000000 นพ ไอดีLine:nop000 with Nop Hiace Mukdahan and Bell Panitida",joy,th,th_joy
exterior (go all out or just a streamer). Have fun [WITH],anticipation,en,en_anticipation
call atau pm saya scpt mungkin utk bulan 0... ( Tekong ) DD 000-0000000 / 00000000000 ( Tekong ) JAMIL 000-0000000,anticipation,id,id_anticipation
"[PHOTO] workout done, 0 hour, Les Mills Combat-00",joy,en,en_joy
D'ACCORDO SI! !! [PHOTO] Si alle telecamere!!! Bisogna tutelare i nostri figli,sadness,it,it_sadness
M0 [PHOTO] กัยจบเเร้ว [WITH].,sadness,th,th_sadness
che mi rimane ma [PERSON] ha solo un giorno. Ti [PERSON] .,sadness,it,it_sadness
[PHOTO] CASTEL MELLA - VIA BREDA I NOMADI TORNANO AD ACCAMPARSI NEL PARCHEGGIO DEL PARCO GIOCHI in Castel Mella,fear,it,it_fear
Caressa Ferdinand Deosing [PHOTO] ..baru tahu..,joy,ms,ms_joy
"Finally my implant training over @cheenai ,before reciving my training certificates our PROJECT MANAGER started his oreation with some term and condition",joy,en,en_joy
at Newspaper!!!! [[PERSON] ] Hoje no DC !! Obrigada pelo suporte Marcos Espíndola !!! E hoje tem BLANCAh na festa Karuna... espero todos lá !!,anticipation,pt,pt_anticipation
"botol nye tp boleh tahan lama..lagi pun hasilnye memang MALATOP!!!!! Harga pun berbaloi0... Apa lagi???? Jom order sekarang...pasti hari raya nanti anda lebih kelihatan cantik berseri dari yang biasa . Supra Foundation by Kryolan (Germany) RM00,sm RM00ss sapa yang tak nak comei weh!!!!!!!...",joy,ms,ms_joy
"[[PERSON] ] Minha decisao!!!!!! PAGAR 0 GRADES SE MEU VASCÃO NAO CAIR!!!!!!!! Promessa Dita, promessa cumprida!!!! Hoje, comeca ao meio dia!!!! Ta Feito....",anticipation,pt,pt_anticipation
RM00 SAHAJA BOLEH MNGUBAH NASIB ANDA...,anticipation,ms,ms_anticipation
[PHOTO] FALDES DE VALENCIANA,anticipation,es,es_anticipation
Wakakaka cuti marieee.. [PHOTO] Akhir nya cuti jgk..huhuu.. [WITH].,joy,ms,ms_joy
"kemudian. OK itu dulu. Skrang kita tambah sikit. Siapa cepat dia dapat , siapa cepat dia diatas. Yang penting dengan redha Allah s.w.t. Income sehari wida. Alhamdulillah. PM me. [WITH]",joy,id,id_joy
"Preach [PHOTO] Que toutes les benedictions de Dieu descendent sur toi, ta famille, tes amis(es), tes entreprises aujourd'hui meme, au nom de Jesus! Bonne fin de l'apres-midi a Tous! Je vous aime. [PERSON] ",joy,fr,fr_joy
trop c trop stop st valentin [PHOTO] pas de cadeau pour vous les filles!lol [WITH].,joy,fr,fr_joy
最好做好你的工作！不然给你丢工作！,anger,zh,zh_anger
nào nhé ? Có lẽ là lí thú lắm đó at [LOCATION],joy,vi,vi_joy
":D [[PERSON] ] [PERSON] pra mim que trabalho 00Hrs por dia, transformando oxigênio em gás carbono. [PERSON] ...",joy,pt,pt_joy
参与或筹款等等，你们可以联络我 Lobin（000-0000000）或我的母亲[PERSON] ）我们可以给你更多详情以及有关资料。也希望看着这篇文章的你，做一些小小爱心，帮助我们。将这篇文章宣传出去，让更多的人看到也能和拥有爱心的你一样给我们帮助。谢谢大家。,sadness,zh,zh_sadness
[PHOTO] ART DREAMERS I'll wait for your remarks,joy,en,en_joy
จะหมดลงเเล้ว การที่ยิ่งลักษณ์ไม่ไปร่วมงานวันชาติอเมริกันตามคำเชิญของท่านฑูตคริสตี้ ก็คือการตอกตะปูตัวสุดท้ายลงในโลงศพของตระกูลชินวัตรนั่นเอง ...นี่อาจจะเป็นจุดอวสานของตระกูลชินวัตรฉัตรวดี อมรพัฒน์ (โรส) with พระมเหสีสมจิตร แห่ง...,anger,th,th_anger
 [PERSON] . En esperant voir beaucoup de monde en septembre a Noire Ink. [WITH],joy,fr,fr_joy
[PHOTO] Bientôt l'ouverture ! Ca va faire du bien sérieux :D,joy,fr,fr_joy
Aminn... [PHOTO] As salam...mulakn kerja dgn BISMILLAH.. & berdoalh wlpn 0 potong ayat...amin.. at [LOCATION],joy,id,id_joy
[PHOTO] I LOVE LUPAHSUG Mga Taymanghud kalagihan in duwaa niyo sin mga taymangod natoh ha Palestine.. GASA currently under attack by Zionist rigime,sadness,tl,tl_sadness
"HUJUNG RAMBUT KE HUJUNG KAKI..YG MANE SALAH TERKATA TERGUMPAT ATAU SEGALA TER..TER .YG SENGAJA ATAU XSENGAJA,,.SY MOHON AMPUN..WALAU XDE..SY TETAP NAK MOHON AMPUN.. SELAMAT TAHUN BARU..MOGA TAHUN 0000 KITA SEMUA DILIMPAHI REZEKI..DAN KESENANGAN DUNIA DAN AKHIRAT..AMIN... with Mohd Farhida...",joy,id,id_joy
[PHOTO] Trem trov nas [WITH] at ក្នុងបន្ទប់គេង.,joy,km,km_joy
Anda asal dari Negeri Mana ye? 0. Pahang 0. Kelantan 0. Terengganu 0. Selangor 0. Perak 0. Perlis 0. Johor 0. Melaka 0. Negeri Sembilan 00. Sabah 00. Sarawak 00. Kedah 00. Kuala Lumpur 00. Pulau Pinang,joy,ms,ms_joy
"/uploads/0000/00/oppression-duas.pdfขอบคุณแหล่งข้อมูล : เพจ เพราะเราคือเรือนร่างเดียวกัน , Thai0Syria.comขอบคุณภาพ : Ana Ghurabaa Belkarsmaเรียบเรียง : Pandora Ha [WITH]",sadness,th,th_sadness
NEXT AProdiA gigs ;-) [PHOTO] *****NEXT WEEKEND***** Guest liste pour le MILLESIME et pré-locations (00.-) disponibles directement auprès de moi les amis ;-) Bon dimanche à tout le monde... [WITH].,anticipation,fr,fr_anticipation
"brgyut dngan yg trsyg mmg best sngt tpi pnggil syg,syg dan syg ngelast kroih,kroih,kroih dblas brsama Bantal Busuk nye itu.....nsib ku la time to Sleeping With Sirens Bantal Busuk ku... GoodNites Saya Sayang Awak Ketat-ketat.... sape kah dye tu pndai0 la mncari yor @.",joy,ms,ms_joy
plages !! Ne laisser pas vos détritus n'importe où !!!!!! [WITH] at [LOCATION],anger,fr,fr_anger
r [PHOTO] 終於熬到這天了，至今退伍了，雖然開心但心中帶點依依不捨，少了你們的陪伴，在這軍旅生涯中，遇到好多點點滴滴，還認識到三個非常要好的知心兄弟，當我有苦難時你們總是幫忙我想辦法，還有！還有！《砲排的兄弟》。謝謝你們~《學弟們加油！！只要你肯做，沒有什麼不行的~》軍旅生涯告一段落，接下來要迎接更多的挑戰，加油！！！ ,anticipation,zh,zh_anticipation
. Sento ancora il rumore del tuo collarino ogni volta che scendo dalla macchina ma mi giro ovunque e tu non ci sei. Ancora ciao piccolo amico [PERSON] che ti porterò per sempre nel mio cuore. #solo chi ama gli animali capirà#,sadness,it,it_sadness
[PHOTO] ALLER TOUT LE MONDE PARTAGER UN MAX [WITH] at [LOCATION],joy,fr,fr_joy
hour ng marealize nyo dame ng kinukurakot nyo sa kaban ng bayan at the expense of kawawang mga pilipino,sadness,tl,tl_sadness
"[PHOTO] Muy frío miércoles y con mucha nieve. Preparándome para tratar de llegar al trabajo, como sea hay q cumplir con nuestras obligaciones. Así que al mal tiempo excelente cara. Q este día todo nos salga muy bien, contando siempre con el amor y la bendición de Dios!!!! with Carlitos...",joy,es,es_joy
[PHOTO] Desde VIVE + Parafarmacia os deseamos una buena salida del año y un Feliz 0000!!!,anticipation,es,es_anticipation
"COM FRETE INCLUSO,NO DIA 00/00/00. PARA PARTICIPAR: 0-Escolha um dos álbuns deste perfil ,curta e compartilhe. 0-Curta e compartilhe esta publicação. QUEM NÃO SEGUIR CORRETAMENTE ESTAS 0 ETAPAS,ESTARÁ FORA DO SORTEIO! BOA SORTE A TODAS VOCÊS MENINAS!!! ;)",anticipation,pt,pt_anticipation
E&E Spring Summer Collection 0000 coming soon to DC!!!! Keep checking my page for the next private sale [PHOTO] Le Bonheur est un état d'esprit.....E&E with Mymy Gisèle Manga and Esther Dassanou. La Passion de l'africanité,joy,fr,fr_joy
"TREE, IN [PERSON] NAME, OUR EVRYTHING, AMEN.....!!! [PHOTO] ,.,galing [PERSON] friday [PERSON] Mr.[PERSON] G. [PERSON] ,i love you [PERSON] ..hehehe with [PERSON] ",joy,en,en_joy
[[PERSON] ] HUmmm com esse calor tomar um shake bem gelado e ainda manter a forma.....showwwwwwwwww ....bora pro espaço at Paulo Serafim - [PERSON] / [PERSON] .,anticipation,pt,pt_anticipation
"Boooom . [PERSON] spurs! [PHOTO] Kaya pala nanalo kanina ang SPURS :) Join us.. Hit LIKE kung Spurs ka :D [WITH]. [PERSON] business ng Royale ay d monggo na pinag tinanim mu, bukas bunga na tapos wala na.. Eto ay mangga na pag tinanim mu, kelangan alagaan...",joy,tl,tl_joy
[PHOTO] sedang bristirahat.,anticipation,id,id_anticipation
Nói chung là CHÚC MỪNG SINH NHẬT IQ 000 cư tê lạc lối cảu lòng iêm :0 [WITH],joy,vi,vi_joy
[PHOTO] Cette cliente a utilisé 0 Wraps. Le résultat se passe de commentaires. Encore bravo,anticipation,fr,fr_anticipation
Deus por ter me dado a chance de ter tido essa vó não poderia ser outra ela era perfeita pra mim e por tudo que fez por mim. SAUDADES ETERNA!!!!!!!!!! [WITH],sadness,pt,pt_sadness
Kung LiLibuTin Mo [PERSON] Buong Mundo... Para MAhanap Mo [PERSON] Taong MagmamahaL Sayo? wag mong kaLimutang Dumaan sa D.M COMPOUND ? Nakatambay Lang ako dun? NiCoLe IMoTeRa D'HaNg UbER',joy,tl,tl_joy
Burly Guitar+ Heavy Lyrics+ [PERSON] s awesome vocals = Kick Ass \m/ [PHOTO] In Studio with [PERSON] ,anticipation,en,en_anticipation
[PHOTO] UMINIT ANG DUGO KO TULAD NG ARAW HINDI KO KAYO TATAN.TANAN HUMANDA KAYO SAKIN ISAULI KO KAYO SA PINANGALINGAN NINYO.... [WITH].,anger,tl,tl_anger
but you know I love you too!) LAS (LOS) LLEVO SIEMPRE EN MI CORAZON... [PHOTO] OH MY GOD !!!! [WITH] at [LOCATION],joy,es,es_joy
sử dụng nhiệt vì thế chị em không lo hỏng tóc nhé----,anticipation,vi,vi_anticipation
"Ala cian alahan kult ke pe cian si comel ni [PHOTO] Da truk mta qaseh....badan0 hbis sume merah,..nk kna g berubat",sadness,ms,ms_sadness
[PHOTO] 0 febbraio giornata ricordarle,sadness,it,it_sadness
ឃើញរូបភាពនេះ ខ្ញុំនឹកឃើញកាលកន្លងមក មានគេអោយពូម្នាក់លេងភ្លេងបទLove story អោយខ្ញុំស្តាប់ . Good morning friends! Safety and great Sunday all ! [PHOTO] Lovestory [WITH].,joy,km,km_joy
énormément à toi! Je t'aime ma Lindsay ma sœur....,sadness,fr,fr_sadness
[PHOTO] 政府給你RM000，kangkung一把RM0，每天吃一把，一年才RM000，還剩下RM000，狗米00公斤的一包平均RM00，以個人計算，平均兩個月吃一包，剩下的錢，剛好你可以買0包，夠你吃一年了哦！還有RM0讓你去買調味料呢！所以那隻雞說RM000可以用一年哦！我觉得很有道理就转发了~,joy,zh,zh_joy
"Hiiiiihaaaa... [PHOTO] Sembang kuat yang kali jangan nak promosi sangat....ada cakap ada,tak ada cakap tak ada...senang,tak payah campak aku kesana kesini...nak payung petronas pun payah....senang aku kerat jee....puieeeee,tq PETRONAS",anger,ms,ms_anger
[EMAIL] 000 00 00 00 - 00 00 00 000 [WITH] at [LOCATION],joy,en,en_joy
"[PHOTO] Da ErNoNno a partiRe da oGGi 00 DiCembre 0000, [PERSON] del 00% su TUTTA la merCe.Fay, FEndi, guCCi, PaciOtti, monTECore, tomMY HilfiGer, K-WaY, DonDUp e tanti altri branD. ChE DirE..........AffRETtateVi !! [WITH].",anticipation,it,it_anticipation
 [PERSON] Súp Pờ [PERSON] Huynh [PERSON] Lặng Nhìn Cuộc Sống [PERSON] Ngoc Thao Thao Tran [PERSON] Pearl [PERSON] [WITH],anticipation,vi,vi_anticipation
 [PERSON] s figure locale de [PERSON] ... [PHOTO] RIP Mr clips REPOSE EN PAIX tu as marqué notre enfance. Mais pour moi tu faisais partie de la famille. Tu habitais au rdc je tai vue tte mon enfance... bises,sadness,fr,fr_sadness
"[PHOTO] วันนี้ BE AURA MEDICAL COSMETICS CO.,LTD. จัดเทรนนิ่งให้กับพนักงานและเซลล์อีกรอบ เหอๆ at [LOCATION]",joy,th,th_joy
Reyall [PHOTO] premier semestre Real Madrid 0-0 FC vive madriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiid,anticipation,fr,fr_anticipation
"một nơi để tâm sự / nói chuyện, làm quen rất là nhiều bạn và học đc rất nhiều điều hơn vui vẻ hơn ,ý nghĩa hơn. p/s: [PERSON] cảm ơn facebook rất là nhiều, Cảm ơn vỳ tất cả",joy,vi,vi_joy
"partiti, di appartenenza senza la visione alcuna di quello che avviene in Fabbrica. Peccato che la vecchia guardia l'abbiano fatta fuori...Ma il guaio è per i giovani. i giovani da qui debbono ripartire... with [PERSON] ",joy,it,it_joy
"[PHOTO] เมื่อคืนเค้าว่า """"เป้าบิน"""" จัดข้ามเซ็นเซอร์อย่างเดียวเลย บินได้บินไปแล้ว 0000 [WITH] at บางปะหัน Racing.",joy,th,th_joy
 [PERSON] [PHOTO] Sperando che torni il sole ci rilassiamo agli interni di un bar io e [PERSON] ,anticipation,it,it_anticipation
